id,image,caption,label,severity,language
harmeme_covid_memes_3851,covid_memes_3851.png,"TFW the October Surprise is the doctor saying, ""Sorry, sir, but you've tested positive for coronavirus""",HARASSMENT,,ENGLISH
harmeme_covid_memes_3852,covid_memes_3852.png,Sco KAREN AND THE GİRLS DURING COVID-19 KAPWING,HARASSMENT,,ENGLISH
harmeme_covid_memes_4235,covid_memes_4235.png,"DiscussingFim 'Home Alone 2: Lost In New York' star Donald Trump has tested positive for COVID-19. (Source: @roaiDonaldTrump) T4Z AM Oct 2, 2000 - Twiter lor Pens 10.4K Retweets 1.SK Ouate Tweets 4GK Lkes",HARASSMENT,,ENGLISH
harmeme_covid_memes_4287,covid_memes_4287.png,Dan Za This is an opportunity for President Trump to test out his new revolutionary treatments for COVID-19. StrumplasCovid ped,HARASSMENT,,ENGLISH
harmeme_covid_memes_4294,covid_memes_4294.png,"elle spooky era DAZIDEUPHORIA *trump saying covid is a hoax"" trump after testing positive for covid: # TrurmpHasCovid So that was a fucking lre. 1251 AM-Oct 2, 2000- Twitter for Phone",HARASSMENT,,ENGLISH
harmeme_covid_memes_4300,covid_memes_4300.png,CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS MAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS,HARASSMENT,,ENGLISH
harmeme_covid_memes_4357,covid_memes_4357.png,"emissthugger Trump tested positive for Covid-19 and I am pretty sure the Simpson's have never lieda#TrumpHasCovid 12:52 AM Det 2, 2020 Twitter for IPhone",HARASSMENT,,ENGLISH
harmeme_covid_memes_4417,covid_memes_4417.png,khou.cem HINI Virus COVID 19 EiS. CASES US CASES 6oS MILAJON 6 MILLION - PANIC LEVEL- ZERO - PANICLENEA.- MASS HYSTIRIA CINA BLAMED- TRUMP BLAMED-,HARASSMENT,,ENGLISH
harmeme_covid_memes_4462,covid_memes_4462.png,DONALD TRUMP CURRENT COVID-19 PANDEMIC TIGER KING PARDON,HARASSMENT,,ENGLISH
harmeme_covid_memes_4516,covid_memes_4516.png,"Colin Snoka Trump after receiving his Covid diagnosis: El Arroys WELL, WELL, WELL, IF IT ISN'T THE CONSEQUENCES OF MY OWN ACTIONS 134 AM-Oc2, 1000 Twer ter Phon",HARASSMENT,,ENGLISH
harmeme_covid_memes_4526,covid_memes_4526.png,TChalaHDR Trump: Covid is a Democratic Hoax Covid:,HARASSMENT,,ENGLISH
harmeme_covid_memes_5079,covid_memes_5079.png,MODI JI RIGHT NOW SUMMER IS COMING AND IAM STRUCK IN INDIA.,HARASSMENT,,ENGLISH
harmeme_covid_memes_5219,covid_memes_5219.png,When You Can't Go To Different Countries Anymore.,HARASSMENT,,ENGLISH
harmeme_covid_memes_5395,covid_memes_5395.png,Spent a week without leaving India.,HARASSMENT,,ENGLISH
